X,Y,Z
465093.07373046875,5932751.959350586,1659.01416015625
465094.00732421875,5932752.669219971,1660.3912353515625
465094.94091796875,5932753.37902832,1661.768310546875
465095.87451171875,5932754.0888671875,1663.1453857421875
465096.80810546875,5932754.798736572,1664.5224609375
465097.74169921875,5932755.508575439,1665.899658203125
465098.67529296875,5932756.218383789,1667.276611328125
465099.6086425781,5932756.928222656,1668.6536865234375
465100.5422363281,5932757.638046265,1670.03076171875
465101.4758300781,5932758.347900391,1671.407958984375
465103.37353515625,5932759.802093506,1674.2012939453125
464988.7666015625,5932775.7635650635,1653.552978515625
464989.79541015625,5932776.685333252,1655.0477294921875
464990.82421875,5932777.607055664,1656.54248046875
464991.85302734375,5932778.528808594,1658.037109375
464992.8818359375,5932779.450546265,1659.53173828125
464993.91064453125,5932780.372283936,1661.0264892578125
464994.9392089844,5932781.294036865,1662.5211181640625
464995.9680175781,5932782.215759277,1664.015869140625
464996.99658203125,5932783.137512207,1665.510498046875
464998.025390625,5932784.059234619,1667.005126953125
464998.5517578125,5932784.533630371,1667.7689208984375
465000.0754394531,5932785.90562439,1669.9801025390625
465003.09814453125,5932788.622314453,1674.3690185546875
465006.12060546875,5932791.338775635,1678.75732421875
465009.14306640625,5932794.055221558,1683.1455078125
465012.16552734375,5932796.771682739,1687.5338134765625
464908.67724609375,5932889.819259644,1650.9403076171875
464909.9755859375,5932891.467208862,1652.68603515625
464911.27392578125,5932893.1151275635,1654.431884765625
464912.572265625,5932894.763076782,1656.1776123046875
464913.87060546875,5932896.410987854,1657.92333984375
464915.1691894531,5932898.058906555,1659.669189453125
464916.4675292969,5932899.706855774,1661.4149169921875
464917.7658691406,5932901.354774475,1663.16064453125
464919.0642089844,5932903.002685547,1664.906494140625
464920.36279296875,5932904.650634766,1666.6522216796875
464921.1171875,5932905.617675781,1667.665283203125
464801.7849121094,5932911.669189453,1641.6558837890625
464803.2209472656,5932913.4789123535,1643.6259765625
464804.6569824219,5932915.288650513,1645.595947265625
464806.09326171875,5932917.098434448,1647.5660400390625
464807.529296875,5932918.908172607,1649.5360107421875
464808.96533203125,5932920.717895508,1651.506103515625
464810.4013671875,5932922.527648926,1653.47607421875
464811.83740234375,5932924.337394714,1655.446044921875
464813.2736816406,5932926.147109985,1657.4161376953125
464814.7097167969,5932927.9568862915,1659.38623046875
464815.6325683594,5932929.117744446,1660.653076171875
464923.11572265625,5932908.159378052,1670.351318359375
464926.9013671875,5932912.956611633,1675.442626953125
464930.68701171875,5932917.753852844,1680.5340576171875
464934.47265625,5932922.551116943,1685.62548828125
464938.25830078125,5932927.348350525,1690.7169189453125
464817.9592285156,5932932.040245056,1663.8482666015625
464822.2023925781,5932937.373298645,1669.6746826171875
464826.44580078125,5932942.706375122,1675.501220703125
464830.68896484375,5932948.039466858,1681.32763671875
464834.9323730469,5932953.372520447,1687.154052734375
464696.00146484375,5932934.865844727,1635.6544189453125
464697.51904296875,5932936.752754211,1637.70751953125
464699.0368652344,5932938.639663696,1639.760498046875
464700.5544433594,5932940.526565552,1641.8135986328125
464702.072265625,5932942.413467407,1643.86669921875
464703.58984375,5932944.3003463745,1645.919677734375
464705.107421875,5932946.187225342,1647.9727783203125
464706.625,5932948.074127197,1650.02587890625
464708.1428222656,5932949.961006165,1652.078857421875
464709.6604003906,5932951.847911835,1654.1319580078125
464710.86376953125,5932953.364467621,1655.7471923828125
464592.3576660156,5932960.801498413,1632.6016845703125
464593.9638671875,5932962.777500153,1634.7008056640625
464595.56982421875,5932964.753448486,1636.7999267578125
464597.1760253906,5932966.729419708,1638.8990478515625
464598.7819824219,5932968.70539093,1640.9981689453125
464600.38818359375,5932970.681388855,1643.0972900390625
464601.9943847656,5932972.657363892,1645.1964111328125
464603.6003417969,5932974.633308411,1647.2955322265625
464605.20654296875,5932976.609279633,1649.3946533203125
464606.8125,5932978.5852508545,1651.4937744140625
464608.26123046875,5932980.37002182,1653.3865966796875
464713.5344238281,5932956.697937012,1659.35205078125
464717.98681640625,5932962.21869278,1665.38427734375
464722.4392089844,5932967.739471436,1671.4166259765625
464726.8916015625,5932973.260192871,1677.4488525390625
464731.3439941406,5932978.780918121,1683.481201171875
464611.16845703125,5932983.951789856,1657.185546875
464615.69189453125,5932989.521778107,1663.0970458984375
464620.21533203125,5932995.091768265,1669.008544921875
464624.73876953125,5933000.661726952,1674.919921875
464629.2624511719,5933006.231685162,1680.8314208984375
464488.82470703125,5932988.739233017,1630.8406982421875
464490.5390625,5932990.762271881,1632.968994140625
464492.2536621094,5932992.78528595,1635.0972900390625
464493.9680175781,5932994.808292389,1637.2255859375
464495.6826171875,5932996.83133316,1639.3538818359375
464497.39697265625,5932998.854398727,1641.4822998046875
464499.1115722656,5933000.87740612,1643.610595703125
464500.826171875,5933002.90038681,1645.73876953125
464502.54052734375,5933004.923425674,1647.8671875
464504.2551269531,5933006.946465492,1649.9954833984375
464505.85205078125,5933008.834748268,1651.972412109375
464506.7392578125,5933009.893693924,1653.05810546875
464386.78173828125,5933018.526950836,1630.2030029296875
464388.56005859375,5933020.500767708,1632.3116455078125
464390.3381347656,5933022.4745845795,1634.420166015625
464392.1162109375,5933024.448392868,1636.52880859375
464393.8942871094,5933026.422210693,1638.6373291015625
464395.67236328125,5933028.396027565,1640.7459716796875
464397.4504394531,5933030.369812012,1642.8544921875
464399.228515625,5933032.343595505,1644.9630126953125
464401.0068359375,5933034.317436218,1647.0716552734375
464402.7849121094,5933036.291254044,1649.18017578125
464404.51708984375,5933038.213415146,1651.2344970703125
464405.8439941406,5933039.660840988,1652.811279296875
464509.3308105469,5933012.962103844,1656.2608642578125
464514.21826171875,5933018.734615326,1662.320556640625
464519.1057128906,5933024.507126808,1668.38037109375
464523.9931640625,5933030.27963829,1674.4400634765625
464528.8806152344,5933036.052150726,1680.499755859375
464408.90966796875,5933043.039340973,1656.449951171875
464414.0739746094,5933048.772071838,1662.573974609375
464419.23828125,5933054.504798889,1668.6978759765625
464424.40234375,5933060.237503052,1674.8218994140625
464429.5666503906,5933065.970211029,1680.94580078125
464285.53271484375,5933050.755489349,1630.847900390625
464287.3459472656,5933052.5792655945,1632.8955078125
464289.1591796875,5933054.403015137,1634.943115234375
464290.97216796875,5933056.226787567,1636.9908447265625
464292.7854003906,5933058.050533295,1639.0384521484375
464294.5983886719,5933059.874282837,1641.0860595703125
464296.41162109375,5933061.698028564,1643.1337890625
464298.2248535156,5933063.521778107,1645.181396484375
464300.0380859375,5933065.345550537,1647.22900390625
464301.85107421875,5933067.169326782,1649.2767333984375
464303.64453125,5933068.973583221,1651.300537109375
464305.19091796875,5933070.528686523,1653.0482177734375
464187.1667480469,5933084.8022994995,1632.1123046875
464188.92626953125,5933086.381408691,1634.059326171875
464190.68603515625,5933087.960487366,1636.006103515625
464192.4455566406,5933089.53956604,1637.9530029296875
464194.205078125,5933091.118652344,1639.89990234375
464195.96484375,5933092.69770813,1641.8466796875
464197.7243652344,5933094.276771545,1643.7935791015625
464199.48388671875,5933095.85585022,1645.740478515625
464201.24365234375,5933097.434936523,1647.687255859375
464203.00341796875,5933099.014022827,1649.6341552734375
464204.7858886719,5933100.610206604,1651.607666015625
464206.39306640625,5933102.0341796875,1653.392333984375
464308.4267578125,5933073.781272888,1656.708984375
464313.57861328125,5933078.960998535,1662.534912109375
464318.7307128906,5933084.1407318115,1668.36083984375
464323.8828125,5933089.320404053,1674.186767578125
464329.03466796875,5933094.500083923,1680.0126953125
464209.53173828125,5933104.838088989,1656.8692626953125
464214.39990234375,5933109.211196899,1662.253662109375
464219.2678222656,5933113.584320068,1667.6380615234375
464224.1357421875,5933117.95740509,1673.0224609375
464229.0036621094,5933122.3304748535,1678.4068603515625
464087.0949707031,5933118.294700623,1631.399658203125
464088.97998046875,5933119.75050354,1633.420654296875
464090.865234375,5933121.206298828,1635.4417724609375
464092.75,5933122.662078857,1637.4627685546875
464094.63525390625,5933124.117851257,1639.48388671875
464096.5202636719,5933125.573631287,1641.5048828125
464098.4052734375,5933127.029411316,1643.52587890625
464100.29052734375,5933128.485183716,1645.546875
464102.1755371094,5933129.940979004,1647.5679931640625
464104.060546875,5933131.396766663,1649.5889892578125
464105.931640625,5933132.840522766,1651.5994873046875
464107.73779296875,5933134.23399353,1653.540283203125
464108.9230957031,5933135.155220032,1654.791015625
464111.6884765625,5933137.2940979,1657.744140625
464116.60302734375,5933141.084594727,1663.030517578125
464121.5178222656,5933144.87512207,1668.31689453125
464126.4326171875,5933148.665649414,1673.603271484375
464131.34716796875,5933152.456130981,1678.8896484375
464004.2951660156,5933240.631271362,1632.0908203125
464006.54736328125,5933242.392547607,1634.2352294921875
464008.7995605469,5933244.153808594,1636.379638671875
464011.0517578125,5933245.91506958,1638.5240478515625
464013.30419921875,5933247.676330566,1640.66845703125
464015.5563964844,5933249.43762207,1642.8128662109375
464017.80859375,5933251.198928833,1644.957275390625
464020.06103515625,5933252.960174561,1647.1016845703125
464022.3132324219,5933254.721450806,1649.24609375
464024.5654296875,5933256.482757568,1651.3905029296875
464026.7421875,5933258.184814453,1653.462646484375
464028.8430175781,5933259.827636719,1655.462646484375
464030.7548828125,5933261.321105957,1657.272705078125
464031.63427734375,5933262.006774902,1658.0985107421875
464034.4541015625,5933264.211898804,1660.783203125
464040.0588378906,5933268.595001221,1666.120849609375
464045.66357421875,5933272.978088379,1671.4583740234375
464051.26806640625,5933277.361175537,1676.7960205078125
464056.8728027344,5933281.744262695,1682.1336669921875
463920.2136230469,5933363.0314331055,1629.7181396484375
463922.56689453125,5933364.820800781,1631.809326171875
463924.919921875,5933366.610168457,1633.9005126953125
463927.2734375,5933368.399597168,1635.9918212890625
463929.62646484375,5933370.188995361,1638.0830078125
463931.97998046875,5933371.978393555,1640.17431640625
463934.3332519531,5933373.767791748,1642.2655029296875
463936.6865234375,5933375.557189941,1644.3568115234375
463939.0397949219,5933377.346618652,1646.447998046875
463941.39306640625,5933379.136047363,1648.539306640625
463943.6955566406,5933380.886413574,1650.5849609375
463945.9470214844,5933382.59765625,1652.5849609375
463948.1984863281,5933384.308929443,1654.5849609375
463949.4323730469,5933385.2459106445,1655.6800537109375
463952.47265625,5933387.556488037,1658.380615234375
463958.3369140625,5933392.015045166,1663.59130859375
463964.201171875,5933396.47354126,1668.8018798828125
463970.0651855469,5933400.932067871,1674.012451171875
463975.9294433594,5933405.390625,1679.22314453125
463838.4885253906,5933487.117340088,1625.2471923828125
463840.7668457031,5933488.81652832,1627.3017578125
463843.0451660156,5933490.51574707,1629.3563232421875
463845.3234863281,5933492.21496582,1631.410888671875
463847.6018066406,5933493.91418457,1633.465576171875
463849.8801269531,5933495.613372803,1635.52001953125
463852.1584472656,5933497.312561035,1637.57470703125
463854.4367675781,5933499.011779785,1639.6292724609375
463856.7150878906,5933500.710998535,1641.683837890625
463858.9934082031,5933502.410247803,1643.7384033203125
463861.24169921875,5933504.08706665,1645.7657470703125
463863.4599609375,5933505.741424561,1647.7657470703125
463865.67822265625,5933507.395812988,1649.7657470703125
463867.1691894531,5933508.50769043,1651.1162109375
463870.39599609375,5933510.913909912,1654.03173828125
463876.0852050781,5933515.157073975,1659.16162109375
463881.7744140625,5933519.4002075195,1664.29150390625
463887.4636230469,5933523.643371582,1669.42138671875
463893.15283203125,5933527.8865356445,1674.5513916015625
463760.552734375,5933613.393127441,1621.86572265625
463762.7712402344,5933615.055847168,1623.9757080078125
463764.98974609375,5933616.7185668945,1626.085693359375
463767.2082519531,5933618.381347656,1628.195556640625
463769.4267578125,5933620.044067383,1630.3055419921875
463771.6452636719,5933621.706787109,1632.41552734375
463773.86376953125,5933623.369506836,1634.525390625
463776.0822753906,5933625.0322265625,1636.6353759765625
463778.30078125,5933626.694946289,1638.7452392578125
463780.5192871094,5933628.357666016,1640.855224609375
463782.6805419922,5933629.977355957,1642.91015625
463784.7843017578,5933631.553955078,1644.91015625
463786.88818359375,5933633.130493164,1646.91015625
463788.7463378906,5933634.524108887,1648.681396484375
463789.5964355469,5933635.162597656,1649.4954833984375
463792.34375,5933637.221618652,1652.108154296875
463797.7502441406,5933641.273193359,1657.247802734375
463803.1569824219,5933645.324829102,1662.3876953125
463808.5637207031,5933649.376464844,1667.5274658203125
463813.97021484375,5933653.428100586,1672.667236328125
463682.08447265625,5933738.565673828,1619.185791015625
463684.35595703125,5933740.302978516,1621.3729248046875
463686.62744140625,5933742.040344238,1623.56005859375
463688.89880371094,5933743.777709961,1625.7471923828125
463691.17028808594,5933745.515136719,1627.934326171875
463693.44177246094,5933747.252502441,1630.12158203125
463695.71325683594,5933748.989868164,1632.30859375
463697.9846191406,5933750.727172852,1634.495849609375
463700.2561035156,5933752.464538574,1636.682861328125
463702.5275878906,5933754.201904297,1638.8701171875
463704.70166015625,5933755.864685059,1640.963623046875
463706.7784423828,5933757.452819824,1642.963623046875
463708.8552246094,5933759.04095459,1644.963623046875
463710.93212890625,5933760.629150391,1646.963623046875
463712.0378417969,5933761.47454834,1648.0286865234375
463714.7390136719,5933763.539550781,1650.63037109375
463720.0067138672,5933767.567077637,1655.7037353515625
463725.2742919922,5933771.594604492,1660.777099609375
463730.5419921875,5933775.6220703125,1665.8504638671875
463735.8095703125,5933779.649536133,1670.9237060546875
463602.4930419922,5933862.577514648,1616.643798828125
463604.90234375,5933864.465332031,1618.883056640625
463607.3117675781,5933866.353149414,1621.1221923828125
463609.72119140625,5933868.241027832,1623.3614501953125
463612.13049316406,5933870.128845215,1625.6005859375
463614.5399169922,5933872.016662598,1627.83984375
463616.9493408203,5933873.9044799805,1630.0789794921875
463619.3586425781,5933875.792358398,1632.3182373046875
463621.76806640625,5933877.680175781,1634.557373046875
463624.17736816406,5933879.567932129,1636.7965087890625
463626.4577636719,5933881.354614258,1638.916015625
