X,Y,Z
462561.2032470703,5935836.7294921875,2050.0
462569.33728027344,5935824.189208984,2050.0
462376.65478515625,5935741.2138671875,1894.7952880859375
461739.66652679443,5937138.9970703125,2050.0
461833.51094436646,5937064.308349609,2050.0
461666.3682861328,5937070.650634766,1957.3524169921875
461603.7964630127,5937227.417480469,2050.0
460922.0452270508,5937779.668457031,2050.0
460972.14892578125,5937730.1103515625,2050.0
460936.91217041016,5937689.1796875,1986.508056640625
460738.5343017578,5937589.283203125,1719.5579833984375
460793.4458618164,5937693.0185546875,1850.315673828125
460839.5211791992,5937562.6005859375,1780.385498046875
460782.9362792969,5937427.687988281,1642.1685791015625
460930.6315307617,5937170.578613281,1601.72021484375
460958.64001464844,5937461.137207031,1805.24365234375
461037.60345458984,5937013.711181641,1564.06591796875
461097.4084472656,5937299.1298828125,1807.3311767578125
461265.955078125,5936710.767089844,1483.2711181640625
461316.4353942871,5936867.384033203,1608.212158203125
461402.5893249512,5936504.057861328,1442.8382568359375
461528.9850769043,5936663.431396484,1589.93798828125
461507.76596069336,5936327.421875,1424.5980224609375
461593.39865112305,5936448.550292969,1517.7464599609375
461610.3543395996,5936128.758544922,1420.37939453125
461739.9960708618,5936334.827636719,1563.5228271484375
461712.28049468994,5935894.158935547,1430.074951171875
461804.8585128784,5936053.893310547,1524.5853271484375
461863.8278121948,5935495.771728516,1477.6678466796875
461878.79110717773,5935563.2509765625,1501.08984375
461904.19748687744,5935402.7666015625,1483.4993896484375
461887.5259170532,5935488.679931641,1494.0628662109375
462064.3533630371,5935122.083251953,1485.3421630859375
461951.9926452637,5935292.653564453,1490.4036865234375
462137.8898010254,5935336.391357422,1630.2198486328125
462323.39923095703,5934845.4443359375,1444.39306640625
462404.61877441406,5935096.048095703,1644.8804931640625
462525.0424194336,5934618.297363281,1429.2301025390625
462516.23809814453,5934792.931030273,1513.931884765625
462656.98095703125,5934477.809936523,1415.0750732421875
462624.6461791992,5934757.579711914,1561.37109375
462828.3098144531,5934310.812011719,1385.97119140625
